adv_id,url,price,property_type,housing_type,floor,superficiality,total_area,kitchen_area,walls_type,housing_class,rooms_number,planning,furnishing,characteristics,city,district,description,date_posted,reparation,building_name,street_names,latitude,longitude,schools_score,hospitals_score,kindergartens_score,shopping_centers_score,cafes_score,park_areas_score,transport_interchanges_score
841052167,https://www.olx.ua/d/uk/obyavlenie/prodaetsya-3k-117m-kvartira-zhk-oazis-obolon-prosp-vasyuka-4-IDUUY5x.html,320000.0,Вторинний ринок,Житловий фонд 2001-2010-і,8.0,16,117.0,15.0,Цегляний,Комфорт,3,Роздільна,Так,"Бізнес, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Варильна панель, Духова шафа, Мікрохвильова піч, Холодильник, Пральна машина, Мультимедіа: Телевізор, Wi-Fi, Комфорт: Меблі на кухні, Ванна, Підігрів підлоги, Конс'ерж, Відеоспостереження, Гостьовий паркінг, Паркувальне місце, Ліфт, Балкон, лоджія, Грузовий ліфт, Пожежна сигналізація, Інфраструктура (до 500 метрів): Аптека, Лікарня, поліклініка, Дитячий садок, Школа, Бювет, Ресторан, кафе, Кінотеатр, театр, Метро, Відділення пошти, Ринок, Магазин, кіоск, Відділення банку, банкомат, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Ландшафт (до 1 км.): Річка, Парк, Усі оголошення автора, Київська область",Київ,Оболонський,"Київ, Івасюка Володимира просп. (Г.Сталінграду) , 4корп.1, ЖК Оазис

Спецпроект 2000-2005 рр; стіни: цегла; перекриття: залізобетон; поверховість: 16
Елітний житловий комплекс ""Оазис"", будинок 2005р., Н=3м, євроремонт в парадному з відеоспостереженням, гарний стан, під'їзди охайні, парковка/безкошт., консьєрж, магазин."", розвинена інфраструктура, поруч набережна Дніпра, зона відпочинку, торгово-розважальні комлекс, ринок, станція метро Оболонь - 15хв пішки.

8-й поверх, площа: 117,0\80,0\15,0; Краща пропозиція в ЖК ""ОАЗИС"".
Супер видова квартира з якісним ремонтом в сучасному класичному стилі.
Всі вікна виходять на Днепр.
3 окремі кімнати, 2 санвузли, кухня, а також лоджія з прекрасною панорамою на р.Дніпро.

Ремонт в хорошому станіяк в квартирі так і на поверсі, і в парадному.
Поруч розташована набережна і парк Наталка.
До центру 15 хв на авто.",2024-04-16,Євроремонт,Оазис,"Київ, Оазис, Дніпра, Оболонь, Днепр, Дніпро, парк Наталка",50.5140029,30.5092195,0.0,0.0,1.0,9.0,39.0,0.0,7.0
843096723,https://www.olx.ua/d/uk/obyavlenie/prodazh-1-k-kv-vul-zalznichna-solomyanskiy-IDW3xYf.html,55000.0,Новобудова,,2.0,3,32.5,5.0,,Комфорт,1,,Так,"Бізнес, Cанвузол: Суміжний, Усі оголошення автора, Київська область",Київ,Солом'янський,"Продам однокімнатну квартиру в стильному клубному будинку ЖК Loft Park, вул. Залізнична, 32 в Соломянському районі м. Києва, м. КПІ, поряд з Історичним центром міста. Квартира дуже тепла, світла та затишна. Висота стелі 3 м. , великі вікна. Індивідуальне електричне опалення з керамічними обігрівачами, інверторний кондиціонер (холод/ тепло), бойлер на 80 літрів. Будинок щоденно ретельно вбирається, є камери відеоспостереження. Гарно розвинена інфраструктура: багато кафе, ресторанів, відділення банків, супермаркети Сільпо, АТБ, Фора, чудовий парк КПІ. В п'яти хвилинах ходьби зупинка сучасного швидкісного трамвая Олексія Тихого; за дві зупинки - Історичний центр міста Києва - площа Галицька, бульвар Шевченка, вул. Старовокзальна.",2024-04-16,,ЖК Loft Park,"вул. Залізнична, 32, вул. Старовокзальна",50.3953817,30.5263675,0.0,0.0,0.0,5.0,3.0,0.0,9.0
723359360,https://www.olx.ua/d/uk/obyavlenie/vidovaya-kvartira-51-kv-m-v-zhk-rivera-3-tsentralnaya-21a-2-m-slavutich-IDMX8Os.html,70000.0,Вторинний ринок,Житловий фонд від 2021 р.,5.0,11,51.0,18.0,Газоблок,Комфорт,1,Роздільна,Ні,"Бізнес, Cанвузол: Суміжний, Опалення: Індивідуальне газове, Ремонт: Після будівельників, Усі оголошення автора, Київська область",Київ,Дарницький,"Продается квартира - евродвушка с кухней -гостиной, просторной отдельной спальней и вместительной прихожей в современном ЖК РИВЬЕРА -3, со своей набережной над заливом Днепра с установленными в воде фонтанами, футбольным полем, детскими площадками, детским садом и школой, магазинами (рядом АТБ и НОВУС), салонами красоты, кафе и рестораном, спрорткомплексом СПОРТЛАЙФ. Квартира видовая с панорамными окнами на залив и видом на правый берег. В квартире индивидуальное, автономное отопление которое обеспечивает 2-х контурный котел. Очень удобное расположение комплекса - 3 минуты до метро и 5 минут до пляжа Днепра. Дом уже больше 2 - х лет как заселен. Документы на право собственности. Все коммуникации подключены.",2024-04-16,Після будівельників,ЖК Ривьера 3,Днепра,50.4014856,30.6754975,0.0,0.0,0.0,3.0,5.0,0.0,3.0
841052215,https://www.olx.ua/d/uk/obyavlenie/prodam-kvartiru-zhk-malaht-bogdanvska-7a-78-kv-m-za-178000-u-e-IDUUY6j.html,178000.0,Вторинний ринок,Житловий фонд 2011-2020-і,16.0,25,78.0,11.8,Цегляний,Бізнес,2,"Суміжна, прохідна",Так,"Бізнес, Cанвузол: 2 і більше, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Плита, Варильна панель, Духова шафа, Холодильник, Посудомийна машина, Пральна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Телевізор, Комфорт: Кондиціонер, Підігрів підлоги, Ванна, Відеоспостереження, Конс'ерж, Охорона території, Гостьовий паркінг, Підземний паркінг, Меблі на кухні, Гардероб, Балкон, лоджія, Ліфт, Комунікації: Центральний водопровід, Електрика, Центральна каналізація, Вивіз відходів, Асфальтована дорога, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Аптека, Лікарня, поліклініка, Центр міста, Бювет, Зупинка транспорту, Метро, Ресторан, кафе, Кінотеатр, театр, Відділення пошти, Магазин, кіоск, Супермаркет, ТРЦ, Відділення банку, банкомат, Парк, зелена зона, Дитячий майданчик, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Солом'янський,"Київ, Богданівська, 7а
Спецпроект 2011-2015 рр ст.М""Вокзальна""
В будинку консьєрж, кодовий замок, парковка біля дому, відеоспостереження, 3 ліфта +1 ліфт грузовий, охайне парадне, поруч супермаркети ""Сільпо"", ""Велика Кишеня"", ""Еко-маркет"", залізничний вокзал, до центра 5 хвилин, поруч ТРЦ ""Ультрамарин"".
Пропонується на продаж 2-кімнатна квартира в ЖК Малахіт. Комфортна, тепла, абсолютно готова для проживання. Дитячі майданчики, магазини, лікувальні заклади, паркінг, променада і навіть фонтан). Поряд зупинки транспорту, метро, парки. Навчальні заклади в пішій доступності.Ціна: 178 000 USD",2024-04-16,Євроремонт,Малахіт,"Київ, Богданівська, Велика Кишеня, Малахіт",50.3953817,30.5263675,0.0,0.0,0.0,5.0,3.0,0.0,9.0
844060372,https://www.olx.ua/d/uk/obyavlenie/prodam-3-k-kvartiru-z-remontom-meblyami-tehnkoyu-m-nivki-IDW7AEY.html,115000.0,Вторинний ринок,,5.0,14,100.0,10.5,,,3,,Ні,"Бізнес, Ремонт: Євроремонт, Комунікації: Центральний водопровід, Усі оголошення автора, Київська область",Київ,Шевченківський,"Продам 3 к квартиру з ремонтом, меблями, технікою в пішій доступності М ""Нивки"" ЖК ""Глопія парк"".
Квартира розташована на середньому поверсі , панорамні вікна.
Зроблений вишуканий ремонт в світлих кольорах.
Покупцю залишаються меблі і техніка.
ЖК ""Глорія парк"" комплекс закритого типу, підземний паркінг, охорона, зручне транспортне сполучення М. Нивки 300 м, поруч дитячий садок, школа, супермаркет, аптеки, банки, пошта, спорткомплес, парк.
Комісійні агентства нерухомості оплачує покупець.

Юридична консультація що до придбання комерційної, жилої нерухомості, попередній прорахунок витрат при купівлі, продажу, аренді житла для наших клієнтів безкоштовно!
З повагою АН «Capitalist»
Номер оголошення на сайті компанії: SF-2-913-196-LX.
Оксана Толстенко, +38**************20, +38**************65.",2024-04-16,Євроремонт,,,50.462644350000005,30.451651733553376,0.0,1.0,0.0,2.0,2.0,0.0,6.0
775288214,https://www.olx.ua/d/uk/obyavlenie/avtozavodska-99-4-pl-shevchenko-obolon-budinok-2006-r-tsegla-m-mnska-IDQt1SC.html,180000.0,Вторинний ринок,Житловий фонд 2001-2010-і,21.0,22,183.4,15.4,Цегляний,Комфорт,3,,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Ремонт: Євроремонт, Побутова техніка: Мікрохвильова піч, Холодильник, Духова шафа, Варильна панель, Посудомийна машина, Пральна машина, Мультимедіа: Кабельне, цифрове ТБ, Телевізор, Швидкісний інтернет, Інфраструктура (до 500 метрів): Ресторан, кафе, Кінотеатр, театр, Аптека, Школа, Лікарня, поліклініка, Дитячий садок, Магазин, кіоск, Ринок, Супермаркет, ТРЦ, Парк, зелена зона, Відділення банку, банкомат, Дитячий майданчик, Зупинка транспорту, Автовокзал, Відділення пошти, Усі оголошення автора, Київська область",Київ,Оболонський,"Продається неймовірно простора та затишна дворівнева квартира з якісним дизайнерським ремонтом і меблями.
Київ, вул. Автозаводска 99/4, пл. Шевчено.

Про квартиру:

• Зроблено якісний ремонт з використанням хороших
матеріалів європейських виробників, повністю готова для комфортного життя.
• 1 поверх- коридор, санвузол, кухня-студія, вітальня.
• 2 поверх - спальня, 2-і дитячі кімнати, кабінет, санвузол, гардеробна кімната.

Про наповнення квартири:
- Кухонні меблі виконані на замовлення, стільниця з каменю, вбудована духова шафа, витяжка, вбудований холодильник, індукційна плита, посудомийна машина.
- По периметру коридору, кухні та санвузлів установлено теплу
підлогу.
- Всі меблі в квартирі від надійних виробників.
- Зроблена шумоізоляція.
- У кожній кімнаті встановлені кондиціонери.
- Сигналізація з відеоспостереженням по всьому периметру квартири.

Про територію житлового комплексу:

•У дворі будинку є безліч дитячих майданчиків і території для приємних прогулянок і відпочинку.
• У 5-и хвилинах ходьби розташований продуктовий магазин.
• Також у пішій доступності зупинка громадського транспорту, гімназія, дитячий садок, ясла, розвиваючі гуртки для дітей, поліклініки, аптеки, салони краси, спорт зали, ресторани та інші необхідні для комфортного життя заклади.

За більш детальною інформацією звертайтесь за контактним телефоном.",2024-04-22,Євроремонт,,вул. Автозаводска 99/4,50.5077979,30.4580418,1.0,0.0,0.0,11.0,18.0,0.0,10.0
842460193,https://www.olx.ua/d/uk/obyavlenie/bez-1-kmnatna-teremkvska-11-m-teremki-7-hv-IDW0SnD.html,57000.0,Вторинний ринок,Житловий фонд 91-2000-і,1.0,9,38.0,20.8,Цегляний,Комфорт,1,Роздільна,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Косметичний ремонт, Побутова техніка: Плита, Духова шафа, Мікрохвильова піч, Холодильник, Пральна машина, Мультимедіа: Wi-Fi, Швидкісний інтернет, Телевізор, Комфорт: Ванна, Душова кабіна, Меблі на кухні, Грати на вікнах, Сигналізація, Гостьовий паркінг, Ліфт, Інфраструктура (до 500 метрів): Дитячий садок, Школа, Бювет, Зупинка транспорту, Метро, Ринок, Магазин, кіоск, Супермаркет, ТРЦ, Парк, зелена зона, Дитячий майданчик, Аптека, Лікарня, поліклініка, Ресторан, кафе, Кінотеатр, театр, Відділення пошти, Відділення банку, банкомат, Ландшафт (до 1 км.): Озеро, Парк, Усі оголошення автора, Київська область",Київ,Голосіївський,"Звоніть/пишіть - надішлю детальний відеоогляд!

У Голосіївському районі пропонується однокімнатна квартира за адресою: вул. Теремківська, буд. 11, 1 поверх.

Площа квартири: загальна - 38 кв.м., житлова - 20.8 кв.м., висота стелі - 2.75 м.

Квартира має окреме планування.

Квартира знаходиться на високому першому поверсі у цегляному будинку.

Основна кімната доволі велика, має площу 20.8 квадратних метрів, вистачить місця для встановлення робочого місця, шафи та великого ліжка.

У кухні встановлена газова плита, вбудована електрична духова піч та холодильник. Вся техніка залишається новим Власникам.

Санвузол роздільний. Встановлена повноцінна ванна. Також є великий бойлер на 80л та пральна машина, яка також залишається новим Власникам.

Квартира дуже тепла та доволі низькі комунальні послуги. Встановлені лічильники на воду та світло.

Замінена вся проводка та сантехніка.

Квартира має класичний, охайний ремонт у якому приємно знаходитись.

Поруч розташовано 3 дитячих садочка, школи, паркові зони, безліч магазинів та інших комерційних приміщень. Також буквально у 10 хвилинах пішки знаходиться ТРЦ Respublika, яка є одним з самих великих та сучасних торгових розважальних центрів у місті Київ.

До метро Теремки пішки можна дістатися за 7 хвилин.

Покази за попередньою домовленістю у зручний для вас час.

Чекаю на ваш дзвінок або запит на відео для отримання більш детальної інформації.",2024-04-21,Косметичний ремонт,,"вул. Теремківська, буд",50.3846,30.4552,1.0,1.0,3.0,13.0,22.0,1.0,5.0
844085751,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartira-pecherskiy-zhk-central-park-47-m2-IDW7Hgj.html,160000.0,Новобудова,Житловий фонд 2011-2020-і,3.0,23,47.0,20.0,Монолітний,Комфорт,1,Роздільна,Так,"Бізнес, Cанвузол: Суміжний, Опалення: Індивідуальне газове, Ремонт: Євроремонт, Побутова техніка: Холодильник, Мікрохвильова піч, Духова шафа, Плита, Пральна машина, Мультимедіа: Кабельне, цифрове ТБ, Супутникове ТБ, Швидкісний інтернет, Телевізор, Wi-Fi, Комфорт: Відеоспостереження, Конс'ерж, Ліфт, Пожежна сигналізація, Паркувальне місце, Охорона території, Грузовий ліфт, Сигналізація, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Центральний водопровід, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Кінотеатр, театр, Центр міста, Аптека, Лікарня, поліклініка, Дитячий садок, Ринок, Метро, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Бювет, Ресторан, кафе, Школа, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Печерський,"Продается однокомнатная квартира, на 3-м этаже 23-этажного дома (отдельный дом), в элитном, одном из лучших современных бизнес комплексов ЖК ""Сentral Park"".
В квартире выполнен качественный евроремонт, планировка классическая - изолированная спальня и кухня с гостевой зоной. Санузел смежный.
Общая площадь 47 кв.м кухня 20, потолки 2,7м, отдельная спальня с терассой. Выходы на террасу со спальни и зала.

Постоянная поддержка от рецепции в доме, высокий уровень безопасности в доме, презентабельный холл, ключевой доступ, подземный и гостевой паркинг.

Вокруг хорошо развита инфраструктура: кафе, рестораны, ТРЦ ""Ocean Plaza"", супермаркет ""Novus"" .
Рядом Дворец ""Украина"", Дом органной музыки, Национальный академический театр оперетты, Киевский планетарий, Концерт-холл, НСК ""Олимпийский"", ТРЦ OceanPlaza, ТЦ ""Интервал-Плаза"", ТЦ ""Олимпийский"", Владимирский рынок, МегаМаркет, престижные школы, дошкольные заведения, круглосуточное Сильпо, медклиника Smart Medical.

Дом находится в историческом центре города, метро ""Лыбедская"" в пешей доступности.

Квартира идеально подойдет для жизни одному или семьей.

Объект интересен как для жизни так и для долгосрочной сдачи в аренду.
3 1 5 9 1 7 3 3 1 7 8 0",2024-04-16,Євроремонт,Central Park,"Киевский планетарий, Лыбедская",50.4429785,30.5347041,1.0,0.0,1.0,13.0,53.0,0.0,9.0
844077879,https://www.olx.ua/d/uk/obyavlenie/tsentr-saksaganskogo-121-zhk-botank-tauers-kvartira-2k-zhilyanskaya-IDW7Fdl.html,130000.0,Вторинний ринок,Житловий фонд 91-2000-і,10.0,26,64.7,24.0,Цегляний,Комфорт,2,Роздільна,Так,"Бізнес, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Житловий стан, Побутова техніка: Посудомийна машина, Холодильник, Мікрохвильова піч, Пральна машина, Мультимедіа: Швидкісний інтернет, Телевізор, Wi-Fi, Комфорт: Кондиціонер, Ванна, Ліфт, Гостьовий паркінг, Меблі на кухні, Грузовий ліфт, Гардероб, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Вивіз відходів, Центральний водопровід, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Центр міста, Аптека, Дитячий садок, Парк, зелена зона, Дитячий майданчик, Ресторан, кафе, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Шевченківський,"Центр міста, ЖК Botanic Towers вул. Саксаганського 121.

Квартира 2к з ремонтом, з меблями та технікою. Окрема кухня гостьова та спальня, балкон з кладовою. Достатня кількість шаф в квартирі . Є два окремих спальних місця.
Робоча зона біля вікна.
Санвузол з ванною, бойлер, кондиціонери, пральна машина. Підлога з підігрівом у ванній та коридорі, тепла лоджія.

Біля будинку наземний паркінг.

Розвинена інфраструктура в пішій доступності :
Ботанічний сад імені Фоміна в 5 хвилинах пішки.
Ресторани, супермаркети, офіси.
Хрещатик 10 хв на авто.",2024-04-16,Житловий стан,Botanic Towers,вул. Саксаганського 121,50.4418414,30.497746283900838,1.0,0.0,1.0,15.0,67.0,0.0,15.0
826764225,https://www.olx.ua/d/uk/obyavlenie/kotsyubinskogo-9-tsentr-zolotye-vorota-gonchara-hmelnitskogo-bogdana-IDTX18R.html,315000.0,Вторинний ринок,Сталінка,3.0,5,120.0,16.0,Цегляний,,4,,Так,"Бізнес, Без комісії, Готовий співпрацювати з ріелторами, Cанвузол: 2 і більше, Ремонт: Євроремонт, Комфорт: Ліфт, Усі оголошення автора, Київська область",Київ,Шевченківський,"Пропозиція без комісійних для покупця.
Пропонується 4-кімнатна квартира в центрі міста! У квартирі простора кухня-вітальня, 2 спальні, кабінет, 2 санвузли, комора, балкон. Виконано якісний, класичний ремонт. Н=3.6 м. Через дорогу Ботанічний сад, ст.М ""Університет"". Додатково є можливість придбання гаража у гаражному кооперативі поряд із будинком!
Так же есть возможность приобретения гаража во дворе дома.

Прекрасное месторасположение, ведь Вы находитесь в историческом центре города! Рядом есть вся необходимая инфрастуктура: магазины, заведения общественного питания, учебные заведения, через дорогу - Ботанический сад!
Выезд на бульвар Тараса Шевченка и на улицу Богдана Хмельницкого.",2024-04-16,Євроремонт,,"Ботанічний сад, Ботанический сад, бульвар Тараса Шевченка",50.5032511,30.5178421,0.0,0.0,0.0,5.0,13.0,0.0,4.0
843477540,https://www.olx.ua/d/uk/obyavlenie/dohod-s-1-go-dnya-pokupki-1k-zhk-lebedinyy-revutskogo-40v-IDW592s.html,33750.0,Вторинний ринок,Житловий фонд від 2021 р.,9.0,25,17.0,5.0,Монолітний,Комфорт,1,Студія,Так,"Бізнес, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Авторський проект, Усі оголошення автора, Київська область",Київ,Дарницький,"Твои деньги будут работать с первого дня покупки!
Действующий арендный бизнес с окупаемостью 10 лет
Квартира в идеальном состоянии в новом ЖК «Лебединый» в двух минутах от метро Харьковская
Сдаётся за один день.
Цена аренды 11000 достигается с легкостью.
Увеличить заработок в два раза можно за счёт посуточной аренды.

Ревуцкого 40В

Собственник в Киеве.
Документы в идеальном порядке.
Звони узнать подробности.
Бажана , Драгоманова , Григоренко , Вербицкого
ЖК Seven Славутич Заречный
Позняки , Харьковская , Осокорки
Квартира под аренду",2024-04-16,Авторський проект,Лебединый,"Харьковская
Сдаётся, Киеве, Позняки, Харьковская, Осокорки, Квартира",50.4014856,30.6754975,0.0,0.0,0.0,3.0,5.0,0.0,3.0
816080033,https://www.olx.ua/d/uk/obyavlenie/prodazh-kvartiri-zhk-parkova-vezha-2k-podlskiy-r-n-zhk-parkove-msto-IDTebHb.html,135000.0,Вторинний ринок,Житловий фонд 2011-2020-і,20.0,27,57.0,20.0,Інше,Комфорт,2,Вільне планування,Так,"Приватна особа, Без комісії, Cанвузол: Суміжний, Опалення: Власна котельня, Побутова техніка: Мікрохвильова піч, Духова шафа, Посудомийна машина, Плита, Холодильник, Пральна машина, Варильна панель, Мультимедіа: Wi-Fi, Швидкісний інтернет, Телевізор, Кабельне, цифрове ТБ, Комфорт: Грузовий ліфт, Балкон, лоджія, Конс'ерж, Душова кабіна, Ліфт, Підземний паркінг, Гардероб, Гостьовий паркінг, Підігрів підлоги, Відеоспостереження, Меблі на кухні, Кондиціонер, Охорона території, Комунікації: Центральна каналізація, Асфальтована дорога, Інфраструктура (до 500 метрів): Ресторан, кафе, Ринок, Школа, Парк, зелена зона, Кінотеатр, театр, Дитячий майданчик, Аптека, Відділення пошти, Дитячий садок, Ландшафт (до 1 км.): Озеро, Парк, 5+ успішних доставок з OLX Доставка, Усі оголошення автора, Київська область",Київ,Подільський,"Прадається видова , дуже простора квартира в ЖК Паркова Вежа за адресою Перемишльська (Червонопільська), 2 Г. з дизайнерським ремонтом.
Гарний вид на нічний Київ.
Закрита територія комплексу з цілодобовою охороною .
Вхідна група простора, має 5 ліфтів та виконана з сучасних якісних матеріалів/має сучасний дизайн.

Закрита територія комплексу - доступ мають лише мешканці. Ви можете бути спокійні, поки Ваші діти граються на майданчику.
Цілодобова охорона - на території ведеться постійне відеоспостереження та цілодобово працює пункт охорони , а це запорука безпеки Вашої родини.

Квартира з дизайнерським ремонтом, використані дорогі та якісні матеріали, укомплектована всіма необхідними меблями та технікою .

План квартири : простора кухня-гостьова кімната , гарно зонована та перепланована, 1 окрема спальна кімната з великим ліжком 180*200 ( є підйомний механізм) , кабінет з дуже гарним видом на Київ ,санвузол, гардеробна. В квартирі безліч шаф , зроблених по індивідуальному замовленню.

- Підлога : плитка під дерево , з підігрівом ( 3 зони)
- Двері міжкімнатні : прихованого монтажу , на магнітах
- Світло LED, підсвітка кухні та інших зон , які приємно підкреслюють інтерʼєр квартиры
- Стіни : преміум ламінат Kaindl, плитка під цеглу ( біла) та штукатурка під бетон , що надає квартирі стильного вигляду та дуже практичне в використанні .
- Будинок 2015 року , ремонт зроблений в 2018 році.

ЖК Паркова Вежа межує з : ЖК Паркове місто, ЖК Варшавський Плюс, ЖК Варшавський, ЖК Яскравий, ЖК Бережанський,ЖК Міністерський

Від метро Оболонь,Мінська 20 хвилин.

Поруч розташовано декілька озер та парків, де можна прекрасно провести час з родиною. Безліч магазинів,кафе,ресторанів,шкіл та садочків. Це зелений оазис природи.

Ідеальна стильна квартира для комфортного життя . Продаж від власника , ріелторів прошу не турбувати .",2024-04-22,,ЖК Паркова Вежа,"ЖК Паркова Вежа, Перемишльська, Червонопільська, Київ, Київ, Паркова Вежа, Паркове місто, Варшавський Плюс, ЖК Варшавський, ЖК Яскравий, ЖК Бережанський, ЖК Міністерський

, Оболонь, Мінська",50.4834856,30.4954975,0.0,0.0,0.0,2.0,11.0,0.0,12.0
844084222,https://www.olx.ua/d/uk/obyavlenie/prodazha-kvartira-solomenskiy-zhk-parkland-105-m2-IDW7GRE.html,250000.0,Новобудова,Житловий фонд 2011-2020-і,3.0,10,105.0,20.0,Монолітний,Комфорт,3,Роздільна,Так,"Бізнес, Cанвузол: Суміжний, Опалення: Централізоване, Ремонт: Євроремонт, Побутова техніка: Холодильник, Мікрохвильова піч, Духова шафа, Плита, Пральна машина, Мультимедіа: Кабельне, цифрове ТБ, Супутникове ТБ, Швидкісний інтернет, Телевізор, Wi-Fi, Комфорт: Відеоспостереження, Конс'ерж, Ліфт, Пожежна сигналізація, Паркувальне місце, Охорона території, Грузовий ліфт, Сигналізація, Комунікації: Асфальтована дорога, Центральна каналізація, Електрика, Центральний водопровід, Інфраструктура (до 500 метрів): Відділення банку, банкомат, Кінотеатр, театр, Центр міста, Аптека, Лікарня, поліклініка, Дитячий садок, Ринок, Метро, Парк, зелена зона, Дитячий майданчик, Відділення пошти, Бювет, Ресторан, кафе, Школа, Магазин, кіоск, Супермаркет, ТРЦ, Зупинка транспорту, Ландшафт (до 1 км.): Парк, Усі оголошення автора, Київська область",Київ,Солом'янський,"Затишна квартира загальною площею 110м2 знаходиться в найкомфортнішому комплексі Голосіївського району ЖК ParkLand (Парк Ленд).
вул. Журавлина, 4
Поверх 3 /10

Раціональне планування квартири вміщує:
- 3 окремі спальні кімнати, дві з них з місткими гардеробними
- 1 гостьову кімнату
- кухню
- санвузол з ванною
- санвузол з душовою кабіною
- велику засклену лоджію (5м2)

Ремонт зароблений в монохромних тонах з використанням якісних матеріалів найкращих виробників
- двері зі шпону по індивідуальному дизайну з висотою 2,60
- кухня виготовлена на замовлення з використанням натуральних матеріалів: шпоновані фасади, стільниця з каменю, вбудовані: холодильник, морозильна камера, мікрохвильова піч, посудмийна машина, духовка, варильна поверхня, винна шафа
- підлога з підігрівом в місцях укладення плитки
- Кондиціонери
- Відеодомофон
- фільтри на воду
- і багато інших речей, що робить життя комфортним і спокійним

Унікальність квартири полягає в тому, що опалення здійснюється за допомогою газового двоконтурнаго котла, який працює як на опалення так і на підігрів води
Квартира двостороння, з вікнами на схід і на захід.

В будинку є теплий цокольний поверх, який, мешканці будинку, використовують як укриття.
Будинок з власним закритим двором, доступ до якого мають тільки мешканці цього будинку.
Розвинена інфраструктура комплексу: сучасна лікарня зі стаціонаром, відділення нової пошти і поштомати в кожному підїзді, безліч кав’ярень і магазинів, салони краси та спортивні секції. На території працює дитячий садок і безліч центрів розвитку дитини.
Велика територія зі своїм парком.
Комплекс закритого типу зі своєю охороною і відеонаглядом зовні та в під’їздах

Квартира достойною вашої уваги. Готові до швидкої угоди. Податки сплачує кожен свої.

+ у вартість квартири входить опалювальний підвал 12м обладнаний як бункер!!!
3 1 5 9 1 7 3 5 3 4 9 7",2024-04-16,Євроремонт,Parkland,"вул. Журавлина, 4",50.394768150000004,30.468937684971156,0.0,0.0,0.0,5.0,6.0,0.0,5.0
815599182,https://www.olx.ua/d/uk/obyavlenie/kvartira-radunskaya-9b-3-komnaty-IDTcaBv.html,97000.0,Вторинний ринок,Житловий фонд 2001-2010-і,8.0,22,94.0,14.0,Панельний,,3,Роздільна,Так,"Приватна особа, Без комісії, Опалення: Централізоване, Побутова техніка: Плита, Варильна панель, Пральна машина, Духова шафа, Посудомийна машина, Комфорт: Сигналізація, Ліфт, Меблі на кухні, Балкон, лоджія, Паркувальне місце, Ванна, Грузовий ліфт, Конс'ерж, Інфраструктура (до 500 метрів): Ресторан, кафе, Парк, зелена зона, Школа, Дитячий майданчик, Відділення банку, банкомат, Супермаркет, ТРЦ, Відділення пошти, Аптека, Бювет, Дитячий садок, Зупинка транспорту, 2 успішних доставки з OLX Доставка, Усі оголошення автора, Київська область",Київ,Деснянський,"Собственная квартира, покупалась в Киевгорстрое за деньги, право собственности на руках. Свежий ремонт, мебель и техника остаётся по желанию. Паркоместо на стоянке возле дома. Тихий двор со множеством детских площадок. Жилая площадь 47м.",2024-04-16,,,Киевгорстрое,50.5232511,30.6578421,0.0,0.0,0.0,0.0,0.0,0.0,2.0
